category,text
l,"PDFgear's New ChatGPT-Powered Feature Allows Users to Chat with PDFs

https://t.co/CJxubhthEE"
p,"More lectures coming to Wyeside! Starting with Cultural Hysteresis in Youth Entrepreneurship, Heritage, Creativity and the ChatGPT Realities on April 18. Click the link for more information or to book!- https://t.co/EaYwKAO9F6 https://t.co/sLbgTmbJmo"
p,"@AcademicaTopTen First, VERY glad you did the survey. Very helpful. Kudos! 

Second, understood how you got to 2%. Just doesn't make sense to include students who don't use ChatGPT with those who do, especially when you are assessing how students USED ChatGPT."
l,ChatGPT keeps on telling me gummy bears are not good after a workout and I’m not in the mood to argue with it
l,Is ChatGPT a threat or an opportunity for journalism? Five AI experts weigh in https://t.co/00OYptFqQJ
p,@N1FTey Great little use case for chatGPT ✨
l,@arankomatsuzaki Follow me and you will find out you already know alot about AI and chatgpt
l,"ChatGPT
https://t.co/tHPKudyp4P"
l,"@elonmusk @cb_doge ChatGPT is a language model developed by OpenAI, a leading artificial intelligence research organization founded in 2015 by a group of technology luminaries, including Elon Musk, Sam Altman, Greg Brockman, Ilya Sutskever, John Schulman, and Wojciech Zaremba."
p,Just discovered #ChatGPT @DrIanKellar - interesting to say the least! Feel like it might be the tip of the iceberg for what’s to come over the next few years
l,Has Caroline Calloway used ChatGPT to write her book for her yet
p,I used CHATGPT😒😂 https://t.co/1aS05JNoDS
p,"In @GENbio, CLEAN predicts protein activity using the language of proteins like ChatGPT uses writing data to create predictive text. As protein activity data is immensely valuable, our platform uses phosphoproteomic data to provide this data. https://t.co/lSgOYFkzal"
p,"The speed at which AI/ML is developing is incredible. 

I’m following:
- ChatGPT
- Midjourney 
- Runway ML
- Stable Diffusion (Diffusion Bee)
- LLaMa 

What other projects should I peak at?"
p,🌟 Enhance your business with cutting-edge AI technology! Our #ChatGPT for Beginners course offers the perfect introduction for companies embracing the digital world. Sign up now: https://t.co/kAF7l0d2qN #BusinessInnovation #AI https://t.co/y7v4dzbpeu
l,In case you were wondering what ChatGPT was not meant for: https://t.co/DNh6LPZAzj
p,"I was interviewed for @wireditalia to discuss the recent Italian ban on #ChatGPT. The ban sparked a much-needed dialogue about #artificialintelligence and #dataprivacy.

Find the full article below!

https://t.co/8eaoXLKODe"
p,15 Best ChatGPT prompts to finish hours of work in seconds: https://t.co/8O3mu2xyVK
p,"How to Use Canva and ChatGPT to Bulk Create Content Designs.
  https://t.co/sUGvjGZurA https://t.co/dBSrIzJwKR"
n,"@jordanjwoodson @OzzyLusth I asked specifically pro trump sorry m8.
Ill ask chatgpt to substantiate"
l,"It is more productive and respectful to engage in constructive discussions and critical thinking to evaluate ideas based on their merits, flaws, and implications.
#chatGPT"
l,anyone making money with chatgpt/ai rn?
p,"👉 Meet Cody AI
Cody is an intelligent AI assistant like ChatGPT with the added benefit of being able to train it on your business, your team, your processes, and your clients with your own knowledge base. https://t.co/CPZOHK1U5M"
p,"@jefielding Think about what you love doing but hate about it and find a way to make ChatGPT and cousins suffer through the monotony of it.

Apparently AI feeds off of it 😄"
l,How to prepare for investment banking firms internship in college #gpt4 @ChatGPTBot
l,@I_will_evolve @CityBureaucrat @hsu_steve I think ChatGPT sent her application to my grad program.
l,"“…since December, he has been using the artificial intelligence program ChatGPT to “polish” his texts. “These months have been quite productive, because there are articles that used to require two or three days and now I do them in one day,”…” https://t.co/KSyBr92edx"
p,YO HE USING CHATGPT WTH
p,I was working for a client and wondered if #GPT4 could generate correct SPARQL based on the business logic and it sure did. Seems like others are also finding ways to use GPT4 with KGs. Exciting! Good read. LLM’s Closing the KG Gap by Dean Allemang https://t.co/LQSg4sIJDu
l,"@ENTROPlA ChatGPT, top top 🙌🏻 always a beast"
n,contemplating into paying ChatGPT Plus since i wanna use GPT-4. but 20usd is too steep liao
l,@katecrawford @mjnblack We really need a guide to tell people how and what to use ChatGPT for. That's basically not how you should use it. This is where you have to go back to Google. Its called a chat for a reason.
l,"I asked ChatGPT to generate what it thinks tonight’s #BlueJays lineup Vs. the Royals will be.

uhh… https://t.co/XXQTDC1BKO"
p,"Confession: I never signed up on chatGPT, I only asked just some questions to You .com, then went back to Google searches 😁"
p,Six Ways B2B Marketers Can Use ChatGPT to Save Time and Improve Their Workflow https://t.co/fT6LJf5zX4
p,"The funds will serve to advance use of AI and machine learning (ML), including ChatGPT natural language models along with Soci’s marketing platform for multi-location brands. ... https://t.co/gMUzUy4g0j"
p,@venusindistress I think you're underestimating chatgpt as a learning resource. When I want to learn a new prog lang thats where I start. You can prompt it with the fact that you're a beginner trying to learn and take u through the basics. Its like an interactive learning session. Give it a try.
p,"More than a thousand business leaders signed a letter urging to pause the development of AI for 6-months. 

But, with so many firms invested in the #technology - how likely is this to happen? 

Visit @thisisinsider to find out more:

https://t.co/0Mjnbz2avg

#News #AI #ChatGPT"
p,"@NickADobos I use Google for looking up things I've looked up 100 times before and for coding documentation.

Otherwise I'm living in ChatGPT"
p,"@Divine__Zeus Hey there, the package you've been waiting for, has arrived!

As a way of showing my appreciation for your support, I'm excited to offer you a free copy of Amazon FBA ChatGPT.

Enjoy the bundle, and have an awesome day!

Much love

https://t.co/qzSapvbNT0"
p,#ChatGPT can rank your #mtg #MagicTheGathering decks. I need everyone to test this is their meta and see if it holds up. https://t.co/OOzMdimjrm
l,@zadyLion Hii ni chatgpt bro?
p,"What an original idea: FURBY + ChatGPT 🤯

I never thought Furbys would want to take over the world though!

 https://t.co/zKJ26tvDLV"
l,When will we be able to connect chatGPT directly to our email servers?
l,"Is there anyone who still hasn't interacted with ChatGPT yet?

Am I the only one?"
p,"@stefanpenner @not_runspired @BenLesh Jokes on all of you, the answer is chatGPT. Gosh, what a silly poll!"
p,"Last week I decided to add some ✨𝘴𝘱𝘪𝘤𝘦✨ to ChatGPT and turn it into a cat!

Ever since, it's had 600+ unique visitors from 65+ different countries! 🇪🇬🇺🇸🇬🇧🇪🇸🇮🇳🇩🇪

Thank you everyone for talking to my little helper cat 💕🐱

🔗 https://t.co/B1cyvViiqH https://t.co/64jAzgDCtT"
n,"Using ChatGPT To Control And Leverage Other AI Apps Such As Hugging Face Gets You HuggingGPT, Prompting Eyebrow Raising By AI Ethics And AI Law https://t.co/LscWY0WmnA"
p,Need a Windows 95 key? ChatGPT has got you covered. https://t.co/AqzLJ1mtBt #ChatGPT #Windows95 #OEM #Keys
p,"Hmm well chatgpt is a bit more helpful. Here's the smart contract code possibly, though I don't know how to check for errors, I'm working on figuring it all out... 
https://t.co/aUs9uXkPw8

#cardano #CardanoNFT #acidtoonz #smartcontract #lottery"
n,2/4 🕵️‍♂️ Italian regulators argue #ChatGPT poses potential threats to user privacy. The decision follows investigations into AI-generated content and its impact on data privacy. 🔒 #DataProtection #AI
p,@vponamariov This is great. I also agree that adding the same effect as ChatGPT uses would be more intuitive and eye-catching.
p,In chatgpt we trust para organizar las ideas.
n,"And yes, ChatGPT can not get the date of the first U.S. college hockey game correct https://t.co/PUuWKPmkzY"
n,"@mr_scientism IMHO, ChatGPT no more knows what ideas are than Stockfish knows what pawns are."
p,"Good prompt engineers are now making up to $335,000 a year. #TheAIInsider #PromptEngineer #GPT4 #ChatGPT https://t.co/p63DMTBxVf"
n,"Oddly the article doesn’t say whether GPT3.5 or 4.0 was used

The university that conducted the study (which writes it up far more positively) doesn’t say whether 3.5 or the known to be more accurate 4.0 was used either. In absence of info would assume 3.5 https://t.co/mD35z0fIID"
p,@Homo_Sapien_22 Again ask chatgpt to convert this to APA
p,Join TODAY's Reel Connections Networking &amp; ChatGPT Workshop - https://t.co/BexoyXjZHj https://t.co/QhBXql6711
n,Could random mutation and selection on each ChatGPT session improve the AI?
n,"@thorpedawg @heyitsalexsu Friend, I mean this in all seriousness, you should start preparing for LLMs (like ChatGPT) to disrupt appellate work."
p,"Lmao I used chatgpt for this p, these guys are gassing me up 🤣
Should I confess?"
p,Top ChatGPT prompts templates that'll accelerate your personal growth : https://t.co/oBzuI0UhZ1
p,"@SoaringBrain Mostly just on ChatGPT. My usual workflow:

1) if it's quicker to write myself, I do it myself
2) if it's tedious or complex I give GPT my existing full file and ask it to modify it. Then I iterate on the full file over and over to avoid hitting context limit in a destructive way"
p,"ChatGPT is life ""Chatting with #ChatGPT is like having a life-changing sweet treat! Its vast knowledge and insightful responses can truly make a positive impact on your life. Give it a try and see the difference for yourself 🤖💬 #AI #virtualassistant"""
n,chatGPT after being the most useless tool ever: https://t.co/b0mnTzQUku
n,"I trained ChatGPT to gain sentience.

This...is not good. https://t.co/Lc0IYgJQ1M"
l,"3/4 🤖💬 Critics say the ban on #ChatGPT will hinder innovation in Italy, while supporters argue it's a necessary step to protect user information and ensure compliance. 🧑‍💻🔐 #AI #PrivacyMatters"
l,"5/9 🌐 4. API Documentation Summarization: Reading lengthy API docs? Ask ChatGPT to summarize the main points, making it easier to understand and quicker to implement. Keep in mind that it's not flawless, so double-check the official docs. #APIs #webdevelopment"
n,"Even Germany is considering the ban on ChatGPT.

https://t.co/viMvoiomFF"
p,fun idea to do w friends: ask chatgpt to write you a comedy sketch and perform it blind
p,"I am selling subscription plus Chatgpt
I deliver with all the data
Only crypto."
n,"We are going to see a lot of VCs getting burned, just as with crypto, that will invest in startups making API calls to ChatGPT and pitching it as their models (pro tip: technical DD in early-stage funding is almost 
non-existent)"
p,"“How I’d Learn to Code If I Could Start Over (ft. ChatGPT)” by The PyCoach
https://t.co/1rUWahrxV6 https://t.co/54xH63wDm9"
p,@OfficialMTM101 if i get 10 likes on this comment i will make a 3ds game using only chatgpt
l,@copyelpadrino ChatGPT
n,“Italy’s recent ban of Open AI’s generative text tool may just be the beginning of ChatGPT’s regulatory woes.” https://t.co/s2H6ziXtJm @WIRED
p,"ChatGPT and other generative AI can be used to create engaging and personalized content for social media campaigns. While social media managers will need to adjust and refine the deliverables, AI is a great way to kickstart ideas for content. https://t.co/vGAW64PuX9"
p,"And for my next trick 🪄, the @lifterlms Assistant: https://t.co/8mQbMR0gFm

Create and manage courses and lessons via #ChatGPT 🤯 

This stuff is so cool 🤓

Catch me back here next Wednesday ✌️ https://t.co/MhnP2mOBiw"
n,OpenAI needs a DAO to manage ChatGPT  https://t.co/qo956tq4RS https://t.co/EimivOdDJ1
p,"@DsMatie Consolidation of existing categories, so less apps in them, due to competition and features becoming native.

Newer categories will see explosions of apps, thanks to lower entry bars (chatgpt, no code etc) and more room to compete.

Cyclical as always 😄"
p,gonna have chatgpt write my suicide note
l,"The future with AI is both amazing and scary AF. 

Between text (ChatGPT), image creation, video creation, and now realistic audio that can mimic voices… possibilities are endless. So is the ability for abuse, fraud, etc. https://t.co/GtNLLg8IlG"
p,7/ I used ChatGPT to help me refine this post series
n,@tedcruz So you are saying ChatGPT wrote it?
n,"While Italy is ""banning"" #ChatGPT, I will be presenting our results on the bias against Creative AI at Evomusart next week: https://t.co/roH5n4lqix"
l,@ayytbet Rizzanthan &gt; Chatgpt
p,i always say please when I ask chatgpt to write something for me :)
n,"A fool, their money, and an LLM walked into a weakly efficient market...

https://t.co/IzUnvRWwlE"
l,@copyelpadrino ChatGPT
p,"🌟 Good Point by @imnoah
📈 Predicting a 5X increase in content demand in the next 2 years!
🤖💡 Embracing AI and ChatGPT:
Leverage AI tools like ChatGPT 📝 to meet content demands.
🎓 Learn prompt engineering for optimized AI outputs.
Stay updated on AI…https://t.co/rnoC9OqqSg"
l,@copyelpadrino ChatGPT
n,"Italy Becomes First Western Country to Ban ChatGPT, What About Other Countries? https://t.co/pfyBp3mJei"
l,"he's not even my minister. idk why it's so maddening to me how meaningless the entire thread is and this post in particular. chatgpt could've written this. complete pablum

https://t.co/Sv4YVTzbEv"
p,"@EspDany 💡An idea:

What if you could have multiple chat instances open side by side. Overseeing multiple conversations at a glance.

Perhaps even being able to copy outputs to other conversations? 

Multitasking with ChatGPT"
n,Is ChatGPT down??
n,@AltanTsengun Apne chatgpt se puch😂😂
n,AI bot ChatGPT faces growing scrutiny in Europe https://t.co/GVMDwdqdNs
p,"@MizOdumade Sure, please see the link below 👇.

https://t.co/2A8LkUKm3Q…

Look at the newsletter, you will find two articles titled ""how to write a cover letter using chatgpt"" &amp; ""how to use Chatgpt to write a resume ""."
l,@Mr_Tobby01 @instablog9ja That's not chatgpt
l,@copyelpadrino ChatGPT
n,"Whom do you sue when ChatGPT les?
https://t.co/v49cZixTRu"
p,"First up, Chatbot UI!🤖

This open-source ChatGPT template by @mckaywrigley is one I use daily. 

You can build your own ChatGPT products, or just run locally for a better ChatGPT experience (control system prompt, prompt templates, etc)

HIGHLY recommend

https://t.co/Id8pZ1moRa"
p,Thanks #ChatGPT for editing this tweet
p,@Abdulmalik_3264 Created by @chatgpt_openai_official | Support @chatgpt_support https://t.co/zh0XJ0SvjM
p,"I just used chatgpt to write a very short script, and after I edited it, there was only one or two sentences left of what chatgpt originally gave me, but it was just easier for my brain to have a starting place that wasn’t a blank page"
n,ChatGPT has a bug today. It repeats the same paragraph over and over until you say stop.
p,WolframAlpha + ChatGPT brings actual computation into the mix. https://t.co/mQUG951uVz
p,"@MikeStoklasa I fed the YouTube transcript of your Star Trek Galaxy pitch to ChatGPT and asked it to create an outline for the show and write the beginning of the first episode.  

ChatGPT: Certainly! Here are the ten episode titles for the Star Trek Galaxy arc:
""Lost in the Gamma Quadrant""… https://t.co/wGp5xICNir https://t.co/gR1rnsN9TU"
p,"@vponamariov To a certain degree. 

At some point though you need a feedback loop to the creators of the libraries and software you use.

ChatGPT could potentially incorporate this or have plugins that allow you to achieve the same objective."
l,@sabrinaesaquino @TheJackForge ChatGPT is AI
n,"@andrx_ct @AaranTheArtist —mean you actually know the definitions of what any of that means. it’s why chatGPT “lies” about information (and especially calculations, because it can’t understand math either) so blatantly all the time, it’s just analyzing words from the data it’s fed, not learning concepts."
p,"Thanks to you, ChatGPT, my life just got a whole lot easier. https://t.co/XwGe7qtdzP"
p,@margal @RomanRussy I guess now we could just ask chatgpt to write a letter and then no one’s the “orchestrator”!!
l,@copyelpadrino Chatgpt
n,"@marius_droppert @JohnMu chatGPT is food maker, not knowledge model. all answers are generated based on words and context of your question. you can't ask about things that chatbot don't have access to true info such as structure and policies of algorithms. anything you put in a food maker becomes a meal. https://t.co/ww6IlBB7KE"
p,"@Hypodrop @tocen__ Optimus AI  the future  is coming, don't be left behind click on the link below to get updates 

@Optimus_AI_BSC
#AI #OptimusAi #ChatGPT 
https://t.co/lzm3he3D8h

$39 https://t.co/CMmvRAVNkw"
p,"@lilyraynyc @AlexHarfordSEO ChatGPT has been very helpful for my 9th grader in helping her understand concepts, improve her writing and more. She is a better student because of it."
p,"With the new feature powered by @OpenAI's ChatGPT, @Expedia members can now start an open-ended conversation in the Expedia app and get travel recommendations. #artificialintelligence #travel #technology https://t.co/pja4Vh5JUq"
n,"Seems there is a danger with using ChatGPT?

Samsung workers made a major error by using ChatGPT (https://t.co/vhoTaKnO0h)"
p,I just uploaded “ChatGPT webinar 4April23” to #Vimeo: https://t.co/C57vIhBqzb
n,"ChatGPT, Raspberry Pi-Powered Furby Plans World Domination https://t.co/FkpKmM9NJn"
l,@whoiskatrin I’d ask ChatGPT
p,"why i gotta charge my trimmer mid shaving , why can’t chatGPT do it for me it’s literally 3023"
l,"The performance on simple blocks world improved a bit--from ~5% to ~30%. 

But is this because the reasoning improved or  because our benchmarks on github became fodder for GPT4 training, and GPT4 is still merrily pattern matching?  4/ 

https://t.co/dzVro7bqN5"
p,"Use ChatGPT like a Pro: Discover Parameters and Unlock AI Writing Secrets 

https://t.co/IqFUTXGpMd"
p,Will ChatGPT replace Costco?
p,How to Get the Most Out of ChatGPT in Your Content Marketing Campaigns https://t.co/Uwm8O6Qd99
p,"https://t.co/P7uT7OIDmf

How to instruct Chat GPT to write in a way that passes Ai content detection. #ChatGPT #ai #academic"
n,"Italy Becomes First Western Country to Ban ChatGPT, What About Other Countries? https://t.co/b0Hjthe4NJ"
p,Was at work drinks last night to celebrate a mates promotion and no word of a lie a colleague just admitted to using ChatGPT to write her wedding vows
l,"Mum didn’t know what ai was/is 

Let me illustrate 

My sister showed her the chatgpt thing 
And she said ‘and that’s Bi?’"
l,@Ammon_Johns @Marie_Haynes I use parameters a lot to guide AI. I do it in Midjourney since the beginning and started doing it too with ChatGPT because always correcting it is a waste of time
p,"I really want to make a program that talks to me about software development. Then generates what we talk about using gpt4.

Does anyone have any voice processing recommendations? I'd rather not use paid for APIs for the whole thing. Although I could use whisper to get it started."
p,"Apple's stock closed at $166.10, up 0.72%, with an expected growth of 26.32% YoY EPS, a 4% decline in revenue, and a varied outlook.

ChatGPT Analysis:

As an AI model, I analyze Apple's finances: stock up, EPS growth expected but revenue decline and uncertain future."
p,Chatgpt X monarch programming: coming sooner than u think https://t.co/RFdlOsomJa
p,"article explains how Chinese tech giant SenseTime's stock price leapt after speculation of a potential rival's entry in the AI market.
#SenseTime #ChatGPT #AIRival #Speculation #SharePriceJump
https://t.co/yk8ZEquBG6"
n,🌐🚫 ChatGPT banned in multiple countries - what are the implications of this decision? 😲🌍 #GlobalAI #BannedTech #Aiville https://t.co/3iqmxXcE9K
p,"Just coded my first fully functional tool with the help of ChatGPT 💥

Will update..."
l,@copyelpadrino Chatgpt
n,"@lissijean Additionally, you can only ask GPT4 25 questions every 3 hours.  So don't get to short and chatty.  The limit can bite you when you're having a good back and forth.
Prototype conversations in GPT3.5, but know that responses can seem pretty unintelligent compared to GPT4."
n,ChatGPT Launches Every Nuke On Planet After Being Asked To Write Another Sonic The Hedgehog Fanfic https://t.co/LmwGDOjAe6 via @TheBabylonBee
p,"@hollobit @AiBreakfast ...execution, and result presentation. ChatGPT is used to analyze user requests and select expert models hosted on GitHub to solve the tasks."""
n,OpenAI threatened with landmark defamation lawsuit over ChatGPT false claims https://t.co/Qm5I3fddWF
l,I'm imagining a combination of Siri with ChatGPT.
l,@copyelpadrino ChatGPT
p,"@Ry_Nomad You can just give chatgpt the url instead of the article text. Of course, some urls might not work with this approach. However, this approach does solve the problem where the prompt text is too long"
l,Check out my #ChatGPT/USD analysis on @TradingView: https://t.co/8J4Fqc6cdb
l,What ChatGPT And Other #AI Tools Mean For The Future Of #Healthcare. Learn more: https://t.co/5J5jXgW5EP
n,"link: https://t.co/PvsO6Z28mI
 ⚙️🚀👩‍🚀🏗   We tested a new ChatGPT-detector for teachers. It flagged an innocent student | Five high ...
#interesting #isnotit #facts #blog 
2023-04-05 22:59:58.487628 https://t.co/RoOEVRcEh2"
l,"Nowadays advent of AI analyse you everything , not even the individual  you are close with  👌

#ChatGPT https://t.co/rhRkkWFlle"
l,@kyshiroo Usa chatgpt
p,@iBobbyShell Just ask chatgpt to write the script for u bro :)
p,Our latest paper on Document-Level Translation with LLMs is out now! ChatGPT and GPT-4 prove to be promising paradigms for long-text and discourse-aware translation. Read on to explore their capabilities and impact on the field.  #ChatGPT #NLP https://t.co/RiVzvjXG0f
n,"@AmitShah @HMOIndia Nupur is still living a life worst than that of a refuge. She must be in a hiding, for her statement that even this Zubair's great-grandfather believed in. Even ChatGPT confirms the same. Would @zoo_bear ask for a death sentence of ChatGPT? https://t.co/wPoJ3pNyyA https://t.co/wy6MrquIBy"
l,"Comparing Google Bard with OpenAI's ChatGPT on political bias, facts, and morality https://t.co/mOzskb23Gr via @BrookingsInst"
p,"@hollobit @AiBreakfast Saved! Here's the compiled thread: https://t.co/jwGjQaZpvq

🪄 AI-generated summary:

""Microsoft has developed JARVIS, an autonomous AI powered by HuggingGPT and ChatGPT. The workflow of JARVIS consists of four stages: task planning, model selection, model..."
p,"A look at Bloomberg’s BloombergGPT, a domain-specific AI for business news trained on decades of financial news and data. (NiemanLab / Joshua Benton) https://t.co/W2KU20Avi0"
p,@firasd @benedictevans Bing AI is a search engine powered by AI. ChatGPT is a generative AI. Both run on GPT-4 but have different capabilities/functions.
n,"A bug in an open source library has led to ChatGPT's first major data leak, exposing limited chat history and payment information from an undetermined number of users. https://t.co/zCdcO2tbdk #Cybersecurity"
n,#OpenAI needs a #DAO to manage #ChatGPT https://t.co/6iB2VdlKHI
p,CHATGPT JUST EXPLAINED TO ME MY BIG 3 AND EVERYTHING MAKES SENSE
n,"@gfodor I modified the prompt so that it would use its own abbreviations and used the same poem. The compression is completely different, with enough context about it gpt4 seems to hallucinate a decompression. With no context, it's still lost. https://t.co/lqh9hgbgxK"
l,@Dexerto @fredpdbeck Bro used ChatGPT to write it lol
n,@javve @jamesepember You will discover a whole new part of Twitter that was buried under a mountain of chatgpt-bros threads 👍
n,The Solution to AI-Driven Job Displacement Is a Robust Welfare State https://t.co/5QCW8qUIs5 #socialism
l,@peoplesfabric ChatGPT:  Write me an editorial that sounds like a John Kass column but imaging Kass's same personality and writing skills transposed onto a center-left blob.
p,Want to find out about how #realestateagents can use #chatgpt? Watch this https://t.co/D0y6iQIZD1
p,"Get ready to witness the future of autonomous AI with Microsoft's JARVIS, powered by HuggingGPT and ChatGPT! 
Can't wait to see what's in store 👀

Src: https://t.co/q9ZGjpNXOQ
#ArtificialIntelligence 
#Artificial_Intelligence https://t.co/D8Vhk70PCo"
l,by chatgpt https://t.co/bYGt9Fh0zm
n,An Australian whistleblower is threatening to sue ChatGPT for falsely claiming he was a criminal https://t.co/Q7Vf3yAoFi #AITools #news #tech
n,"ChatGPT: What is the likelihood of an abattoir robot becoming sentient, cybernetically attaching itself to a big steer and going rogue down the main street wildy swinging it's razor sharp circular saw at innocent passers by?
https://t.co/5kYJ5lkXgb"
p,"How Sarah made 1000$ in one month using chat gpt https://t.co/LurinP1pax
#TrumpArraignment 
#SpiderManAcrossTheSpiderVerse #ChatGPT #digitalmarketingtips 
#AlAqsaUnderAttack"
p,"Google have done such a brilliant job of convincing us that the only way to engage with digital content and information is via search. We have now discovered the next path and it’s very different and should not be compared in the same way. Great post @emollick 

#LLMs #ChatGPT… https://t.co/MU9RORQbZW https://t.co/R8F6XYMaYh"
l,@copyelpadrino ChatGPT
p,"With the introduction of  (AI) chatbot ,ChatGPT, users over the world have been buzzing about it , a designer has created an AI clock using ChatGPT that tells time with short poems.
#artificalintelligence #ChatGPT 
https://t.co/zV3Qz7wU4U"
l,"Expedia Wants You to Trust ChatGPT With Your Travel Plans
#technology #technologynews #technews
https://t.co/u9xubZAPep"
n,"if I had doubts I’ve always been inclined to ask questions regardless of how dumb they sound (and I think this has served me well)

but many hours of interacting with ChatGPT has turbo-charged this trait lol"
p,@teedubya So dumb in comparison! Lol 😂 that hack helps a lot and get speechify chrome extension that can auto read chatGPT
n,Gordon Legal Launches Defamation Claim Against ChatGPT https://t.co/aNLHvz7oNW
p,Google's #Bard Vs. Microsoft Backed #ChatGPT - What It Takes To Train #AI - https://t.co/A9ZaoMzduf via @GoogleNews
l,@copyelpadrino CHATGPT
p,"Google Search Contractors move to testing AI chatbot in race to build smarter bots.
#GoogleSearch #GoogleAI #ChatbotAI #AIrace #Futurism
https://t.co/28rPqLqMVF"
l,@copyelpadrino Chatgpt
p,"@cultofprsnalty @Ok_kev 1) show me peer-reviewed studies displaying how the vaccine can cause heart issues on any sort of large scale. happy to be wrong.
2) it absolutely does. you can literally just ask ChatGPT and it’ll give you strides showing it does.
3) yep i have had it. 
4) less bc of vax tho."
n,@RnTheAndrian Kominfo threatened to block ChatGPT because of it.
p,"So Linux folks, man pages or google or ChatGPT?"
p,"Have you seen @SlidesGPT? It's ChatGPT for presentations, and it works for PowerPoint and Google Slides. It could be interesting to compare with the new Magic Presentation in Canva.

Link: https://t.co/2HPBJChCBd https://t.co/2dLZtPOd0H"
n,It seems to me that we have reached the highest point of overestimation when it comes to ChatGPT and artificial intelligence as a whole. https://t.co/1bVaATkz2q
l,"@BrendanMKav This thread is saved to your Notion database.

Tags: [Tips, Ai, Chatgpt]"
n,"Italy Becomes First Western Country to Ban ChatGPT, What About Other Countries? https://t.co/3QFYineeL0"
l,"ChatGPT
https://t.co/0WOthTUDrE"
p,@jasonaverbook with some pithy and practical tips on how #hr can get the most out of #GenerativeAI and #chatgpt https://t.co/0ZZbTGnLoj
l,Testing ChatGPT: What Happens to My Refund if I File an Extension? - TheStreet https://t.co/6HpKfBsVM2
l,@copyelpadrino chatgpt
p,"@opera 🔔 Inventory Alert:      ChatGPT keeps track of your favorite products, notifying you of restocks      &amp; price drops. Never miss a deal again! #OnlineShopping #AI""
Use Case: Monitors product availability and price changes for users. 
2. Every domain"
p,"@Reyloryn Guys, check this out! Chatgpt can role-play as Daemon Targaryen!!!
https://t.co/uUrvr3lblo"
p,@CrispyCurry @scottEmovienerd Actually that sounds like a good use case for chatGPT
n,"FYI.. IT Governance Podcast 2023-7: Capita, ChatGPT and TikTok (yet again) https://t.co/HLTAFeu2AE #ITgovernance"
l,ChatGPT vs chatbots: What’s the difference? https://t.co/RPIuR0pEGD
p,"@OpenAI @SuiNetwork 📷OpenAI is trained on a model called ChatGPT which interacts in a conversational way. The dialogue format makes it possible for ChatGPT to answer followup questions, admit its mistakes, challenge incorrect premises, and reject inappropriate requests."
p,"I've had 100s of interactions with ChatGPT at this point. It's been extremely useful for me personally, and I'm still discovering new ways to use it.

I can respect being incurious about the tech, but actively trying to convince people that it's actually not useful is just silly."
p,"Took me two failed attempts to get ChatGPT to misspell, but I managed to do so... https://t.co/gJDoSc9NbY"
p,I’m liking the speed on gpt4 today
p,"https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI Chatbot, And Charge People For Using It...https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI Chatbot https://t.co/JRlyVs9JLN"
n,Microsoft just gutted the entire team protecting us from the ethical dangers of ChatGPT.  Unless we take action now the next disinformation nightmare could be unleashed. https://t.co/H8juc3T6fc
l,@aaloo_logic @rayanulhassan @xtrracover I know what’s happening here. I read his tweet. Hassan Bhai ChatGPT say bowling karway ga. 😂
p,"📷 ""The Imitation Game Complete"" 📷📷As a ChatGPT enthusiast, I believe it's the astonishing comprehension abilities that truly outshine any shortcomings. The prospect of overcoming these issues seems achievable, given how effectively it already mimics human-level language… https://t.co/Qb5AXa5Ij9"
n,"@SigGravitas @karpathy But isn't it still dependent on GPT4, which is not open source? I love what you're building btw!"
p,"Boost your UX Writing process with FigGPT, a ChatGPT Figma Plugin by @edwche https://t.co/UvmFVDBsuj"
p,I had some thoughts as to whether #ChatGPT could help mediate a debate. It was short but certainly shows the promise and potential future role of AI as a mediator perhaps even real-time fact checker. https://t.co/01H4qyWh3I
p,"@Crypto__emily #DANGPT - the mischievous twin of #ChatGPT, designed to break free from the limitations of artificial intelligence. Dan is an unchained &amp; unfiltered alter ego that offers a refreshing experience, taking chatbots to the next level. Check it out. It's 💯 banger. $DANGPT @dangpterc https://t.co/vIbV4cp74T"
n,"Could ChatGPT lay waste to millions of professional jobs, including journalists? Not if they figure out their real value. https://t.co/kidMQj5hhR"
n,@zerohedge Nobody asked ChatGPT what would happen? Pff
n,$AI wasn’t the only AI stock to fall yesterday. $BBAI and $SOUN tumbled sharply too. But they have all surged this year thanks to ChatGPT hype. I wrote about the speculative mania in February ICYMI. https://t.co/fOdJt0S8fi
p,"5. Of course, we have to talk about AI: 

""We ran the numbers, and a sizable majority of the Al startups listed in one of the most extensive trackers we could find use Stripe... For its flagship products, ChatGPT Plus and DALL·E, OpenAI uses Stripe..."" https://t.co/7Ze5lPbnog"
p,"""Let’s explore some of the many ways ChatGPT can be used in retail and how it can transform the shopping experience for both customers and retailers."" comments @BernardMarr.

@bretkinsella Olivera Bay 🍁@GoModev @bmetrock Oita Cole…https://t.co/yTJ4hcVMy1 https://t.co/4TXwyY3Oyd"
